54071;-338;1
54071;-360;1
54071;-372;1
54071;-357;1
54071;-354;1
54071;-364;1
54071;-361;1
54071;-361;1
54071;-374;1
54071;-356;1
54071;-367;1
54071;-344;1
54071;-276;1
54071;-276;1
54071;-276;1
54071;-276;1
54071;-276;1
54071;-276;1
54071;-276;1
54071;-276;1
54071;-276;1
54071;-276;1
54071;-276;1
54071;-276;1
54071;-276;1
54071;-254;1
54071;-299;1
54071;-297;1
54071;-328;1
54071;-305;1
54071;-336;1
54071;-316;1
54071;-342;1
54071;-329;1
54071;-277;1
54071;-276;1
54071;-343;1
54071;-281;1
54071;-329;1
54071;-319;1
54071;-304;1
54071;-358;1
54071;-324;1
54071;-364;1
54071;-367;1
54071;-346;1
54071;-299;1
54071;-324;1
54071;-353;1
54071;-283;1
54071;-336;1
54071;-335;1
54071;-292;1
54071;-332;1
54122;-343;1
54122;-282;1
54122;-345;1
54122;-327;1
54122;-355;1
54122;-340;1
54122;-363;1
54122;-345;1
54122;-363;1
54122;-359;1
54122;-380;1
54122;-367;1
54122;-390;1
54122;-370;1
54122;-382;1
54122;-367;1
54122;-395;1
54122;-380;1
54122;-353;1
54122;-353;1
54122;-353;1
54122;-353;1
54122;-353;1
54122;-353;1
54122;-353;1
54122;-353;1
54122;-353;1
54122;-353;1
54122;-353;1
54122;-353;1
54122;-353;1
54122;-410;1
54122;-416;1
54122;-395;1
54122;-346;1
54122;-357;1
54122;-406;1
54122;-346;1
54122;-405;1
54122;-388;1
54122;-352;1
54122;-383;1
54122;-413;1
54122;-360;1
54122;-425;1
54122;-413;1
54122;-425;1
54122;-432;1
54122;-439;1
54122;-441;1
54122;-462;1
54122;-447;1
54122;-401;1
54122;-453;1
54175;-446;1
54175;-397;1
54175;-439;1
54175;-439;1
54175;-467;1
54175;-451;1
54175;-479;1
54175;-452;1
54175;-484;1
54175;-472;1
54175;-498;1
54175;-477;1
54175;-498;1
54175;-489;1
54175;-513;1
54175;-501;1
54175;-462;1
54175;-525;1
54175;-481;1
54175;-531;1
54175;-537;1
54175;-506;1
54175;-449;1
54175;-457;1
54175;-498;1
54175;-435;1
54175;-477;1
54175;-460;1
54175;-404;1
54175;-418;1
54175;-458;1
54175;-398;1
54175;-444;1
54175;-441;1
54175;-401;1
54175;-450;1
54175;-457;1
54175;-422;1
54175;-490;1
54175;-492;1
54175;-456;1
54175;-514;1
54175;-504;1
54175;-455;1
54175;-501;1
54175;-493;1
54175;-519;1
54175;-502;1
54175;-535;1
54175;-511;1
54175;-533;1
54175;-506;1
54175;-454;1
54175;-511;1
54175;-484;1
54175;-515;1
54175;-491;1
54175;-446;1
54175;-426;1
54175;-436;1
54229;-504;1
54229;-440;1
54229;-489;1
54229;-479;1
54229;-469;1
54229;-520;1
54229;-492;1
54229;-492;1
54229;-492;1
54229;-492;1
54229;-492;1
54229;-492;1
54229;-492;1
54229;-492;1
54229;-492;1
54229;-492;1
54229;-492;1
54229;-492;1
54229;-492;1
54229;-492;1
54229;-492;1
54229;-492;1
54229;-492;1
54229;-492;1
54229;-492;1
54229;-441;1
54229;-500;1
54229;-483;1
54229;-504;1
54229;-489;1
54229;-436;1
54229;-418;1
54229;-466;1
54229;-465;1
54229;-493;1
54229;-477;1
54229;-474;1
54229;-474;1
54229;-474;1
54229;-474;1
54229;-474;1
54229;-474;1
54229;-474;1
54229;-474;1
54229;-474;1
54229;-474;1
54229;-474;1
54229;-474;1
54229;-474;1
54229;-515;1
54229;-448;1
54229;-425;1
54229;-424;1
54229;-489;1
54229;-447;1
54229;-490;1
54229;-479;1
54229;-466;1
54229;-413;1
54229;-422;1
54282;-469;1
54282;-397;1
54282;-433;1
54282;-422;1
54282;-412;1
54282;-434;1
54282;-423;1
54282;-439;1
54282;-452;1
54282;-430;1
54282;-445;1
54282;-445;1
54282;-390;1
54282;-372;1
54282;-420;1
54282;-405;1
54282;-364;1
54282;-418;1
54282;-404;1
54282;-361;1
54282;-401;1
54282;-401;1
54282;-426;1
54282;-399;1
54282;-421;1
54282;-389;1
54282;-409;1
54282;-392;1
54282;-420;1
54282;-397;1
54282;-466;1
54282;-466;1
54282;-466;1
54282;-466;1
54282;-466;1
54282;-466;1
54282;-466;1
54282;-466;1
54282;-466;1
54282;-466;1
54282;-466;1
54282;-466;1
54282;-466;1
54282;-397;1
54282;-450;1
54282;-431;1
54282;-408;1
54282;-450;1
54282;-379;1
54282;-352;1
54282;-405;1
54282;-395;1
54282;-395;1
54282;-417;1
54338;-415;1
54338;-434;1
54338;-449;1
54338;-433;1
54338;-442;1
54338;-448;1
54338;-390;1
54338;-376;1
54338;-425;1
54338;-413;1
54338;-367;1
54338;-429;1
54338;-417;1
54338;-417;1
54338;-417;1
54338;-417;1
54338;-417;1
54338;-417;1
54338;-417;1
54338;-417;1
54338;-417;1
54338;-417;1
54338;-417;1
54338;-417;1
54338;-417;1
54338;-391;1
54338;-424;1
54338;-414;1
54338;-368;1
54338;-421;1
54338;-423;1
54338;-461;1
54338;-388;1
54338;-378;1
54338;-429;1
54338;-392;1
54338;-443;1
54338;-381;1
54338;-427;1
54338;-413;1
54338;-366;1
54338;-373;1
54338;-414;1
54338;-337;1
54338;-385;1
54338;-376;1
54338;-325;1
54338;-349;1
54338;-372;1
54338;-319;1
54338;-368;1
54338;-344;1
54338;-357;1
54338;-364;1
54338;-373;1
54338;-373;1
54338;-373;1
54338;-373;1
54338;-373;1
54338;-373;1
54338;-373;1
54338;-373;1
54338;-373;1
54338;-373;1
54338;-373;1
54338;-373;1
54338;-373;1
54338;-344;1
54338;-390;1
54338;-396;1
54338;-432;1
54338;-402;1
54388;-355;1
54388;-332;1
54388;-388;1
54388;-380;1
54388;-334;1
54388;-403;1
54388;-401;1
54388;-439;1
54388;-369;1
54388;-363;1
54388;-424;1
54388;-381;1
54388;-423;1
54388;-366;1
54388;-421;1
54388;-421;1
54388;-406;1
54388;-456;1
54388;-444;1
54388;-444;1
54388;-444;1
54388;-444;1
54388;-444;1
54388;-444;1
54388;-444;1
54388;-444;1
54388;-444;1
54388;-444;1
54388;-444;1
54388;-444;1
54388;-444;1
54388;-387;1
54388;-430;1
54388;-420;1
54388;-440;1
54388;-440;1
54388;-463;1
54388;-463;1
54388;-463;1
54388;-463;1
54388;-463;1
54388;-463;1
54388;-463;1
54388;-463;1
54388;-463;1
54388;-463;1
54388;-463;1
54388;-463;1
54388;-463;1
54388;-441;1
54388;-461;1
54388;-451;1
54388;-471;1
54388;-447;1
54388;-399;1
54388;-388;1
54388;-442;1
54388;-434;1
54388;-383;1
54388;-450;1
54441;-435;1
54441;-413;1
54441;-485;1
54441;-416;1
54441;-413;1
54441;-474;1
54441;-433;1
54441;-480;1
54441;-471;1
54441;-441;1
54441;-410;1
54441;-449;1
54441;-372;1
54441;-351;1
54441;-413;1
54441;-398;1
54441;-396;1
54441;-420;1
54441;-362;1
54441;-339;1
54441;-396;1
54441;-387;1
54441;-343;1
54441;-395;1
54441;-397;1
54441;-397;1
54441;-397;1
54441;-397;1
54441;-397;1
54441;-397;1
54441;-397;1
54441;-397;1
54441;-397;1
54441;-397;1
54441;-397;1
54441;-397;1
54441;-397;1
54441;-381;1
54441;-438;1
54441;-436;1
54441;-467;1
54441;-448;1
54441;-477;1
54441;-449;1
54441;-473;1
54441;-465;1
54441;-490;1
54441;-478;1
54441;-509;1
54441;-430;1
54441;-474;1
54441;-451;1
54441;-402;1
54441;-414;1
54493;-480;1
54493;-424;1
54493;-470;1
54493;-465;1
54493;-417;1
54493;-429;1
54493;-470;1
54493;-414;1
54493;-460;1
54493;-449;1
54493;-454;1
54493;-468;1
54493;-403;1
54493;-390;1
54493;-439;1
54493;-432;1
54493;-388;1
54493;-435;1
54493;-462;1
54493;-462;1
54493;-462;1
54493;-462;1
54493;-462;1
54493;-462;1
54493;-462;1
54493;-462;1
54493;-462;1
54493;-462;1
54493;-462;1
54493;-462;1
54493;-462;1
54493;-462;1
54493;-462;1
54493;-462;1
54493;-462;1
54493;-462;1
54493;-462;1
54493;-443;1
54493;-477;1
54493;-458;1
54493;-480;1
54493;-470;1
54493;-507;1
54493;-439;1
54493;-477;1
54493;-454;1
54493;-408;1
54493;-409;1
54493;-460;1
54493;-378;1
54493;-417;1
54493;-385;1
54493;-324;1
54493;-324;1
54493;-353;1
54493;-291;1
54493;-353;1
54493;-360;1
54493;-382;1
54493;-411;1
54546;-688;1
54546;-688;1
54546;-688;1
54546;-688;1
54546;-688;1
54546;-688;1
54546;-688;1
54546;-688;1
54546;-688;1
54546;-688;1
54546;-688;1
54546;-688;1
54546;-688;1
54546;-689;1
54546;-803;1
54546;-856;1
54546;-865;1
54546;-974;1
54546;-1018;1
54546;-1024;1
54546;-1117;1
54546;-1145;1
54546;-1110;1
54546;-1097;1
54546;-1159;1
54546;-1063;1
54546;-1000;1
54546;-1040;1
54546;-1023;1
54546;-974;1
54546;-549;1
54546;-549;1
54546;-549;1
54546;-549;1
54546;-549;1
54546;-549;1
54546;-549;1
54546;-549;1
54546;-549;1
54546;-549;1
54546;-549;1
54546;-549;1
54546;-549;1
54546;-530;1
54546;-473;1
54546;-389;1
54546;-421;1
54546;-340;1
54546;-235;1
54546;-199;1
54546;-186;1
54546;-248;1
54546;-210;1
54546;-236;1
54546;-263;1
54546;-206;1
54546;-267;1
54546;-262;1
54546;-221;1
54546;-283;1
54546;-287;1
54546;-255;1
54546;-387;1
54546;-341;1
54546;-298;1
54546;-355;1
54596;-409;1
54596;-409;1
54596;-409;1
54596;-409;1
54596;-409;1
54596;-409;1
54596;-409;1
54596;-409;1
54596;-409;1
54596;-409;1
54596;-409;1
54596;-409;1
54596;-409;1
54596;-401;1
54596;-417;1
54596;-423;1
54596;-457;1
54596;-448;1
54596;-455;1
54596;-455;1
54596;-455;1
54596;-455;1
54596;-455;1
54596;-455;1
54596;-455;1
54596;-455;1
54596;-455;1
54596;-455;1
54596;-455;1
54596;-455;1
54596;-455;1
54596;-455;1
54596;-455;1
54596;-455;1
54596;-455;1
54596;-455;1
54596;-455;1
54596;-479;1
54596;-492;1
54596;-481;1
54596;-544;1
54596;-510;1
54596;-438;1
54596;-414;1
54596;-407;1
54596;-471;1
54596;-435;1
54596;-491;1
54651;-440;1
54651;-440;1
54651;-440;1
54651;-440;1
54651;-440;1
54651;-440;1
54651;-440;1
54651;-440;1
54651;-440;1
54651;-440;1
54651;-440;1
54651;-440;1
54651;-440;1
54651;-419;1
54651;-545;1
54651;-500;1
54651;-525;1
54651;-496;1
54651;-387;1
54651;-545;1
54651;-563;1
54651;-516;1
54651;-463;1
54651;-444;1
54651;-501;1
54651;-446;1
54651;-488;1
54651;-475;1
54651;-422;1
54651;-422;1
54651;-477;1
54651;-411;1
54651;-468;1
54651;-456;1
54651;-449;1
54651;-492;1
54651;-469;1
54651;-493;1
54651;-502;1
54651;-490;1
54651;-442;1
54651;-471;1
54651;-487;1
54651;-432;1
54651;-491;1
54651;-473;1
54651;-486;1
54651;-455;1
54651;-491;1
54651;-484;1
54651;-508;1
54651;-490;1
54651;-528;1
54651;-511;1
54651;-465;1
54651;-436;1
54651;-481;1
54651;-483;1
54651;-433;1
54651;-409;1
54651;-468;1
54651;-473;1
54651;-514;1
54651;-518;1
54651;-558;1
54651;-509;1
54651;-566;1
54651;-498;1
54651;-546;1
54651;-563;1
54651;-591;1
54651;-543;1
54702;-586;1
54702;-516;1
54702;-564;1
54702;-547;1
54702;-501;1
54702;-519;1
54702;-556;1
54702;-501;1
54702;-553;1
54702;-526;1
54702;-528;1
54702;-551;1
54702;-544;1
54702;-548;1
54702;-567;1
54702;-555;1
54702;-569;1
54702;-556;1
54702;-542;1
54702;-542;1
54702;-542;1
54702;-542;1
54702;-542;1
54702;-542;1
54702;-542;1
54702;-542;1
54702;-542;1
54702;-542;1
54702;-542;1
54702;-542;1
54702;-542;1
54702;-518;1
54702;-530;1
54702;-524;1
54702;-466;1
54702;-517;1
54702;-498;1
54702;-527;1
54702;-504;1
54702;-525;1
54702;-515;1
54702;-545;1
54702;-474;1
54702;-430;1
54702;-474;1
54702;-487;1
54702;-509;1
54702;-457;1
54753;-496;1
54753;-412;1
54753;-455;1
54753;-441;1
54753;-414;1
54753;-436;1
54753;-372;1
54753;-345;1
54753;-401;1
54753;-378;1
54753;-379;1
54753;-389;1
54753;-382;1
54753;-377;1
54753;-389;1
54753;-366;1
54753;-314;1
54753;-360;1
54753;-338;1
54753;-283;1
54753;-328;1
54753;-311;1
54753;-324;1
54753;-319;1
54753;-336;1
54753;-316;1
54753;-338;1
54753;-334;1
54753;-353;1
54753;-326;1
54753;-369;1
54753;-347;1
54753;-366;1
54753;-355;1
54753;-319;1
54753;-317;1
54753;-382;1
54753;-318;1
54753;-356;1
54753;-373;1
54753;-397;1
54753;-350;1
54753;-398;1
54753;-330;1
54753;-379;1
54753;-368;1
54753;-368;1
54753;-391;1
54753;-329;1
54753;-309;1
54753;-367;1
54753;-362;1
54753;-319;1
54753;-358;1
54805;-394;1
54805;-394;1
54805;-394;1
54805;-394;1
54805;-394;1
54805;-394;1
54805;-394;1
54805;-394;1
54805;-394;1
54805;-394;1
54805;-394;1
54805;-394;1
54805;-394;1
54805;-368;1
54805;-385;1
54805;-384;1
54805;-329;1
54805;-386;1
54805;-372;1
54805;-328;1
54805;-382;1
54805;-378;1
54805;-339;1
54805;-396;1
54805;-383;1
54805;-328;1
54805;-375;1
54805;-369;1
54805;-317;1
54805;-319;1
54805;-386;1
54805;-334;1
54805;-376;1
54805;-377;1
54805;-324;1
54805;-344;1
54805;-391;1
54805;-334;1
54805;-392;1
54805;-382;1
54805;-376;1
54805;-410;1
54805;-349;1
54805;-331;1
54805;-384;1
54805;-382;1
54805;-338;1
54805;-376;1
54805;-387;1
54805;-337;1
54805;-393;1
54805;-384;1
54805;-338;1
54805;-393;1
54856;-391;1
54856;-350;1
54856;-403;1
54856;-405;1
54856;-438;1
54856;-420;1
54856;-452;1
54856;-452;1
54856;-452;1
54856;-452;1
54856;-452;1
54856;-452;1
54856;-452;1
54856;-452;1
54856;-452;1
54856;-452;1
54856;-452;1
54856;-452;1
54856;-452;1
54856;-476;1
54856;-458;1
54856;-429;1
54856;-491;1
54856;-451;1
54856;-502;1
54856;-439;1
54856;-489;1
54856;-475;1
54856;-436;1
54856;-449;1
54856;-494;1
54856;-422;1
54856;-482;1
54856;-473;1
54856;-436;1
54856;-458;1
54856;-506;1
54856;-506;1
54856;-506;1
54856;-506;1
54856;-506;1
54856;-506;1
54856;-506;1
54856;-506;1
54856;-506;1
54856;-506;1
54856;-506;1
54856;-506;1
54856;-506;1
54856;-510;1
54856;-533;1
54856;-521;1
54856;-535;1
54856;-524;1
54856;-479;1
54856;-463;1
54856;-520;1
54856;-510;1
54856;-468;1
54856;-523;1
54856;-503;1
54856;-453;1
54856;-503;1
54856;-502;1
54856;-526;1
54856;-506;1
54906;-530;1
54906;-492;1
54906;-527;1
54906;-491;1
54906;-468;1
54906;-532;1
54906;-492;1
54906;-543;1
54906;-552;1
54906;-526;1
54906;-477;1
54906;-486;1
54906;-528;1
54906;-459;1
54906;-517;1
54906;-501;1
54906;-498;1
54906;-520;1
54906;-467;1
54906;-467;1
54906;-467;1
54906;-467;1
54906;-467;1
54906;-467;1
54906;-467;1
54906;-467;1
54906;-467;1
54906;-467;1
54906;-467;1
54906;-467;1
54906;-467;1
54906;-418;1
54906;-473;1
54906;-469;1
54906;-426;1
54906;-479;1
54906;-467;1
54906;-425;1
54906;-473;1
54906;-463;1
54906;-489;1
54906;-483;1
54906;-436;1
54906;-416;1
54906;-468;1
54906;-465;1
54906;-428;1
54906;-483;1
54906;-473;1
54906;-512;1
54906;-495;1
54906;-453;1
54906;-450;1
54906;-516;1
54958;-477;1
54958;-531;1
54958;-545;1
54958;-552;1
54958;-567;1
54958;-535;1
54958;-575;1
54958;-508;1
54958;-555;1
54958;-535;1
54958;-491;1
54958;-521;1
54958;-553;1
54958;-492;1
54958;-541;1
54958;-530;1
54958;-544;1
54958;-561;1
54958;-552;1
54958;-552;1
54958;-552;1
54958;-552;1
54958;-552;1
54958;-552;1
54958;-552;1
54958;-552;1
54958;-552;1
54958;-552;1
54958;-552;1
54958;-552;1
54958;-552;1
54958;-552;1
54958;-552;1
54958;-552;1
54958;-552;1
54958;-552;1
54958;-552;1
54958;-533;1
54958;-583;1
54958;-581;1
54958;-533;1
54958;-517;1
54958;-567;1
54958;-560;1
54958;-593;1
54958;-590;1
54958;-563;1
54958;-621;1
54958;-588;1
54958;-635;1
54958;-652;1
54958;-623;1
54958;-574;1
54958;-581;1
55008;-623;1
55008;-561;1
55008;-607;1
55008;-598;1
55008;-600;1
55008;-630;1
55008;-619;1
55008;-637;1
55008;-640;1
55008;-638;1
55008;-592;1
55008;-630;1
55008;-632;1
55008;-593;1
55008;-635;1
55008;-621;1
55008;-567;1
55008;-619;1
55008;-600;1
55008;-551;1
55008;-599;1
55008;-586;1
55008;-538;1
55008;-601;1
55008;-585;1
55008;-543;1
55008;-600;1
55008;-612;1
55008;-649;1
55008;-639;1
55008;-681;1
55008;-662;1
55008;-682;1
55008;-675;1
55008;-647;1
55008;-710;1
55008;-687;1
55008;-687;1
55008;-687;1
55008;-687;1
55008;-687;1
55008;-687;1
55008;-687;1
55008;-687;1
55008;-687;1
55008;-687;1
55008;-687;1
55008;-687;1
55008;-687;1
55008;-721;1
55008;-719;1
55008;-698;1
55008;-686;1
55008;-706;1
55008;-652;1
55008;-623;1
55008;-673;1
55008;-663;1
55008;-610;1
55008;-652;1
55059;-653;1
55059;-605;1
55059;-661;1
55059;-654;1
55059;-691;1
55059;-667;1
55059;-625;1
55059;-600;1
55059;-659;1
55059;-657;1
55059;-675;1
55059;-665;1
55059;-705;1
55059;-705;1
55059;-705;1
55059;-705;1
55059;-705;1
55059;-705;1
55059;-705;1
55059;-705;1
55059;-705;1
55059;-705;1
55059;-705;1
55059;-705;1
55059;-705;1
55059;-685;1
55059;-703;1
55059;-679;1
55059;-640;1
55059;-698;1
55059;-679;1
55059;-679;1
55059;-679;1
55059;-679;1
55059;-679;1
55059;-679;1
55059;-679;1
55059;-679;1
55059;-679;1
55059;-679;1
55059;-679;1
55059;-679;1
55059;-679;1
55059;-618;1
55059;-655;1
55059;-641;1
55059;-644;1
55059;-674;1
55059;-607;1
55059;-607;1
55059;-607;1
55059;-607;1
55059;-607;1
55059;-607;1
55059;-607;1
55059;-607;1
55059;-607;1
55059;-607;1
55059;-607;1
55059;-607;1
55059;-607;1
55059;-587;1
55059;-642;1
55059;-630;1
55059;-649;1
55059;-634;1
55110;-611;1
55110;-611;1
55110;-611;1
55110;-611;1
55110;-611;1
55110;-611;1
55110;-611;1
55110;-611;1
55110;-611;1
55110;-611;1
55110;-611;1
55110;-611;1
55110;-611;1
55110;-559;1
55110;-613;1
55110;-598;1
55110;-626;1
55110;-601;1
55110;-558;1
55110;-537;1
55110;-589;1
55110;-606;1
55110;-643;1
55110;-607;1
55110;-665;1
55110;-607;1
55110;-654;1
55110;-635;1
55110;-623;1
55110;-669;1
55110;-647;1
55110;-674;1
55110;-670;1
55110;-660;1
55110;-644;1
55110;-667;1
55110;-608;1
55110;-593;1
55110;-634;1
55110;-618;1
55110;-570;1
55110;-618;1
55110;-625;1
55110;-565;1
55110;-623;1
55110;-597;1
55110;-636;1
55110;-601;1
55110;-629;1
55110;-602;1
55110;-620;1
55110;-613;1
55110;-565;1
55110;-609;1
55161;-593;1
55161;-546;1
55161;-579;1
55161;-574;1
55161;-524;1
55161;-575;1
55161;-574;1
55161;-613;1
55161;-544;1
55161;-537;1
55161;-596;1
55161;-544;1
55161;-597;1
55161;-524;1
55161;-566;1
55161;-552;1
55161;-530;1
55161;-567;1
55161;-495;1
55161;-471;1
55161;-525;1
55161;-508;1
55161;-500;1
55161;-513;1
55161;-462;1
55161;-462;1
55161;-462;1
55161;-462;1
55161;-462;1
55161;-462;1
55161;-462;1
55161;-462;1
55161;-462;1
55161;-462;1
55161;-462;1
55161;-462;1
55161;-462;1
55161;-437;1
55161;-511;1
55161;-515;1
55161;-490;1
55161;-582;1
55161;-597;1
55161;-594;1
55161;-682;1
55161;-685;1
55161;-751;1
55161;-793;1
55161;-800;1
55161;-845;1
55161;-951;1
55161;-1011;1
55161;-1042;1
55161;-1086;1
55212;-1158;1
55212;-1158;1
55212;-1158;1
55212;-1158;1
55212;-1158;1
55212;-1158;1
55212;-1158;1
55212;-1158;1
55212;-1158;1
55212;-1158;1
55212;-1158;1
55212;-1158;1
55212;-1158;1
55212;-996;1
55212;-1057;1
55212;-1014;1
55212;-1036;1
55212;-931;1
55212;-892;1
55212;-759;1
55212;-687;1
55212;-695;1
55212;-597;1
55212;-573;1
55212;-203;1
55212;-203;1
55212;-203;1
55212;-203;1
55212;-203;1
55212;-203;1
55212;-203;1
55212;-203;1
55212;-203;1
55212;-203;1
55212;-203;1
55212;-203;1
55212;-203;1
55212;-181;1
55212;-306;1
55212;-235;1
55212;-243;1
55212;-239;1
55212;-290;1
55212;-290;1
55212;-290;1
55212;-290;1
55212;-290;1
55212;-290;1
55212;-290;1
55212;-290;1
55212;-290;1
55212;-290;1
55212;-290;1
55212;-290;1
55212;-290;1
55212;-328;1
55212;-319;1
55212;-280;1
55212;-263;1
55212;-249;1
55212;-404;1
55212;-304;1
55212;-353;1
55212;-369;1
55212;-334;1
55212;-381;1
55263;-429;1
55263;-368;1
55263;-421;1
55263;-412;1
55263;-404;1
55263;-444;1
55263;-422;1
55263;-458;1
55263;-466;1
55263;-452;1
55263;-480;1
55263;-462;1
55263;-472;1
55263;-407;1
55263;-394;1
55263;-450;1
55263;-479;1
55263;-485;1
55263;-421;1
55263;-421;1
55263;-421;1
55263;-421;1
55263;-421;1
55263;-421;1
55263;-421;1
55263;-421;1
55263;-421;1
55263;-421;1
55263;-421;1
55263;-421;1
55263;-421;1
55263;-421;1
55263;-421;1
55263;-421;1
55263;-421;1
55263;-421;1
55263;-421;1
55263;-519;1
55263;-501;1
55263;-459;1
55263;-441;1
55263;-519;1
55263;-466;1
55263;-460;1
55263;-533;1
55263;-493;1
55263;-548;1
55263;-503;1
55263;-532;1
55263;-532;1
55263;-532;1
55263;-532;1
55263;-532;1
55263;-532;1
55263;-532;1
55263;-532;1
55263;-532;1
55263;-532;1
55263;-532;1
55263;-532;1
55263;-532;1
55263;-570;1
55263;-579;1
55263;-550;1
55263;-548;1
55263;-563;1
55313;-503;1
55313;-480;1
55313;-539;1
55313;-527;1
55313;-624;1
55313;-567;1
55313;-502;1
55313;-478;1
55313;-464;1
55313;-631;1
55313;-630;1
55313;-574;1
55313;-514;1
55313;-486;1
55313;-522;1
55313;-498;1
55313;-443;1
55313;-497;1
55313;-462;1
55313;-489;1
55313;-472;1
55313;-436;1
55313;-416;1
55313;-473;1
55313;-411;1
55313;-405;1
55313;-469;1
55313;-405;1
55313;-405;1
55313;-469;1
55313;-431;1
55313;-473;1
55313;-476;1
55313;-453;1
55313;-441;1
55313;-470;1
55313;-503;1
55313;-503;1
55313;-503;1
55313;-503;1
55313;-503;1
55313;-503;1
55313;-503;1
55313;-503;1
55313;-503;1
55313;-503;1
55313;-503;1
55313;-503;1
55313;-503;1
55313;-503;1
55313;-503;1
55313;-503;1
55313;-503;1
55313;-503;1
55313;-503;1
55313;-482;1
55313;-505;1
55313;-487;1
55313;-509;1
55313;-482;1
55365;-430;1
55365;-401;1
55365;-445;1
55365;-422;1
55365;-444;1
55365;-425;1
55365;-448;1
55365;-431;1
55365;-441;1
55365;-443;1
55365;-394;1
55365;-392;1
55365;-469;1
55365;-412;1
55365;-460;1
55365;-485;1
55365;-513;1
55365;-477;1
55365;-520;1
55365;-455;1
55365;-502;1
55365;-482;1
55365;-424;1
55365;-441;1
55365;-478;1
55365;-417;1
55365;-467;1
55365;-464;1
55365;-477;1
55365;-506;1
55365;-492;1
55365;-512;1
55365;-524;1
55365;-509;1
55365;-464;1
55365;-509;1
55365;-500;1
55365;-442;1
55365;-496;1
55365;-488;1
55365;-443;1
55365;-501;1
55365;-475;1
55365;-425;1
55365;-476;1
55365;-464;1
55365;-495;1
55365;-483;1
55416;-507;1
55416;-490;1
55416;-510;1
55416;-509;1
55416;-542;1
55416;-491;1
55416;-559;1
55416;-559;1
55416;-559;1
55416;-559;1
55416;-559;1
55416;-559;1
55416;-559;1
55416;-559;1
55416;-559;1
55416;-559;1
55416;-559;1
55416;-559;1
55416;-559;1
55416;-493;1
55416;-531;1
55416;-495;1
55416;-443;1
55416;-463;1
55416;-469;1
55416;-469;1
55416;-469;1
55416;-469;1
55416;-469;1
55416;-469;1
55416;-469;1
55416;-469;1
55416;-469;1
55416;-469;1
55416;-469;1
55416;-469;1
55416;-469;1
55416;-484;1
55416;-499;1
55416;-470;1
55416;-424;1
55416;-477;1
55416;-472;1
55416;-425;1
55416;-472;1
55416;-460;1
55416;-487;1
55416;-458;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-462;1
55470;-506;1
55470;-500;1
55470;-484;1
55470;-433;1
55470;-446;1
55470;-480;1
55470;-413;1
55470;-454;1
55470;-438;1
55470;-387;1
55470;-419;1
55470;-435;1
55470;-381;1
55470;-436;1
55470;-423;1
55470;-444;1
55470;-432;1
55470;-394;1
55470;-394;1
55470;-394;1
55470;-394;1
55470;-394;1
55470;-394;1
55470;-394;1
55470;-394;1
55470;-394;1
55470;-394;1
55470;-394;1
55470;-394;1
55470;-394;1
55470;-368;1
55470;-420;1
55470;-416;1
55470;-435;1
55470;-417;1
55470;-368;1
55470;-353;1
55470;-397;1
55470;-413;1
55470;-457;1
55470;-408;1
55470;-472;1
55470;-408;1
55470;-448;1
55470;-438;1
55470;-406;1
55470;-459;1
55470;-428;1
55470;-482;1
55470;-485;1
55470;-455;1
55470;-442;1
55470;-466;1
55521;-449;1
55521;-464;1
55521;-479;1
55521;-441;1
55521;-447;1
55521;-462;1
55521;-462;1
55521;-469;1
55521;-484;1
55521;-458;1
55521;-468;1
55521;-457;1
55521;-477;1
55521;-455;1
55521;-482;1
55521;-464;1
55521;-407;1
55521;-454;1
55521;-443;1
55521;-399;1
55521;-446;1
55521;-434;1
55521;-384;1
55521;-438;1
55521;-419;1
55521;-380;1
55521;-426;1
55521;-422;1
55521;-388;1
55521;-450;1
55521;-413;1
55521;-469;1
55521;-473;1
55521;-494;1
55521;-510;1
55521;-462;1
55521;-494;1
55521;-430;1
55521;-465;1
55521;-456;1
55521;-445;1
55521;-475;1
55521;-446;1
55521;-467;1
55521;-477;1
55521;-470;1
55521;-462;1
55521;-471;1
55572;-424;1
55572;-424;1
55572;-424;1
55572;-424;1
55572;-424;1
55572;-424;1
55572;-424;1
55572;-424;1
55572;-424;1
55572;-424;1
55572;-424;1
55572;-424;1
55572;-424;1
55572;-378;1
55572;-430;1
55572;-421;1
55572;-438;1
55572;-431;1
55572;-383;1
55572;-365;1
55572;-427;1
55572;-413;1
55572;-445;1
55572;-433;1
55572;-392;1
55572;-392;1
55572;-392;1
55572;-392;1
55572;-392;1
55572;-392;1
55572;-392;1
55572;-392;1
55572;-392;1
55572;-392;1
55572;-392;1
55572;-392;1
55572;-392;1
55572;-450;1
55572;-461;1
55572;-440;1
55572;-412;1
55572;-461;1
55572;-424;1
55572;-468;1
55572;-477;1
55572;-455;1
55572;-404;1
55572;-421;1
55572;-457;1
55572;-391;1
55572;-442;1
55572;-429;1
55572;-439;1
55572;-447;1
